,date,open,high,low,close,volume,Name
88,2013-05-07,431.9365,432.3669,425.7603,429.0436,3914058,GOOGL
89,2013-05-08,428.9285,437.3769,426.8815,437.2518,4930476,GOOGL
90,2013-05-09,435.8554,440.2698,434.5491,436.1757,4396519,GOOGL
91,2013-05-10,438.0927,440.7103,436.5161,440.5551,3791566,GOOGL
92,2013-05-11,438.0927,440.7103,436.5161,440.5551,3791566,GOOGL
93,2013-05-12,438.0927,440.7103,436.5161,440.5551,3791566,GOOGL
94,2013-05-13,439.8844,441.6762,437.1272,439.2038,2893167,GOOGL
95,2013-05-14,439.1888,444.7893,439.0086,443.9936,3154697,GOOGL
96,2013-05-15,448.1978,458.6482,447.457,458.4029,7962426,GOOGL
97,2013-05-16,459.9595,460.4499,451.45599999999996,452.3869,6410573,GOOGL
98,2013-05-17,455.465,457.2012,450.7103,455.0446,5578028,GOOGL
99,2013-05-18,455.465,457.2012,450.7103,455.0446,5578028,GOOGL
100,2013-05-19,455.465,457.2012,450.7103,455.0446,5578028,GOOGL
101,2013-05-20,452.9525,460.7603,452.9525,454.7193,4540849,GOOGL
102,2013-05-21,454.464,456.2858,449.2538,453.9385,3961409,GOOGL
103,2013-05-22,451.7313,455.1097,443.8834,445.1547,5116072,GOOGL
104,2013-05-23,438.9385,445.425,437.43699999999995,441.8364,4545347,GOOGL
105,2013-05-24,438.0676,439.8494,435.9405,437.0967,4588931,GOOGL
106,2013-05-25,438.0676,439.8494,435.9405,437.0967,4588931,GOOGL
107,2013-05-26,438.0676,439.8494,435.9405,437.0967,4588931,GOOGL
108,2013-05-27,438.0676,439.8494,435.9405,437.0967,4588931,GOOGL
109,2013-05-28,442.1918,446.5161,440.6402,441.0756,4510310,GOOGL
110,2013-05-29,438.2929,439.434,432.5771,434.5892,4022272,GOOGL
111,2013-05-30,435.395,439.8895,433.6382,435.8154,4237137,GOOGL
112,2013-05-31,434.4941,438.9385,434.1938,436.0446,3934779,GOOGL
113,2013-06-01,434.4941,438.9385,434.1938,436.0446,3934779,GOOGL
114,2013-06-02,434.4941,438.9385,434.1938,436.0446,3934779,GOOGL
115,2013-06-03,436.9365,437.4219,427.9375,434.2488,4946046,GOOGL
116,2013-06-04,434.3589,435.7303,427.462,429.9796,3733157,GOOGL
117,2013-06-05,431.6863,435.1597,428.9936,430.2799,4208973,GOOGL
118,2013-06-06,432.5822,433.5982,424.0336,432.7523,5152857,GOOGL
119,2013-06-07,435.6452,440.44,433.0927,440.3049,5342795,GOOGL
120,2013-06-08,435.6452,440.44,433.0927,440.3049,5342795,GOOGL
121,2013-06-09,435.6452,440.44,433.0927,440.3049,5342795,GOOGL
122,2013-06-10,441.491,445.9455,440.4851,445.5551,4670835,GOOGL
123,2013-06-11,442.42699999999996,443.9435,440.1998,440.3449,3511453,GOOGL
124,2013-06-12,443.1727,443.44300000000004,435.2598,436.426,4405093,GOOGL
125,2013-06-13,434.9245,440.2698,433.1827,438.9385,4135093,GOOGL
126,2013-06-14,440.49,442.7923,437.5021,437.9575,4485457,GOOGL
127,2013-06-15,440.49,442.7923,437.5021,437.9575,4485457,GOOGL
128,2013-06-16,440.49,442.7923,437.5021,437.9575,4485457,GOOGL
129,2013-06-17,440.0546,445.1597,439.5791,443.5681,4287768,GOOGL
130,2013-06-18,444.7693,450.9505,444.6192,450.7603,4329191,GOOGL
131,2013-06-19,451.1357,455.8754,449.1988,450.7903,5825958,GOOGL
132,2013-06-20,447.44199999999995,450.9505,442.0967,442.8124,6737253,GOOGL
133,2013-06-21,444.6142,445.3849,436.9715,440.9055,7956472,GOOGL
134,2013-06-22,444.6142,445.3849,436.9715,440.9055,7956472,GOOGL
135,2013-06-23,444.6142,445.3849,436.9715,440.9055,7956472,GOOGL
136,2013-06-24,436.3759,438.5982,432.0566,435.3299,6027497,GOOGL
137,2013-06-25,439.0686,440.2798,432.6873,433.5331,5101271,GOOGL
138,2013-06-26,437.3119,439.439,435.7203,437.2618,3658997,GOOGL
139,2013-06-27,439.8394,442.7873,438.7633,438.9735,3849059,GOOGL
140,2013-06-28,437.8875,441.3609,437.5326,440.6252,4693361,GOOGL
141,2013-06-29,437.8875,441.3609,437.5326,440.6252,4693361,GOOGL
142,2013-06-30,437.8875,441.3609,437.5326,440.6252,4693361,GOOGL
143,2013-07-01,443.6682,446.486,442.9425,444.3839,3443061,GOOGL
144,2013-07-02,445.5451,445.9455,439.0736,441.5962,3779117,GOOGL
145,2013-07-03,440.45,445.0296,439.6893,443.6582,2095161,GOOGL
146,2013-07-04,440.45,445.0296,439.6893,443.6582,2095161,GOOGL
147,2013-07-05,445.45,448.1527,444.1137,447.1917,3400260,GOOGL
148,2013-07-06,445.45,448.1527,444.1137,447.1917,3400260,GOOGL
149,2013-07-07,445.45,448.1527,444.1137,447.1917,3400260,GOOGL
150,2013-07-08,450.0546,453.5881,448.9905,452.9975,3934965,GOOGL
151,2013-07-09,455.9555,456.9315,449.439,453.0726,3923293,GOOGL
152,2013-07-10,452.1767,456.0231,450.6402,453.44800000000004,3411271,GOOGL
153,2013-07-11,456.9565,460.8654,454.7143,460.5801,5162480,GOOGL
154,2013-07-12,460.46,461.9615,458.0776,461.9615,5131083,GOOGL
155,2013-07-13,460.46,461.9615,458.0776,461.9615,5131083,GOOGL
156,2013-07-14,460.46,461.9615,458.0776,461.9615,5131083,GOOGL
157,2013-07-15,462.6121,464.464,458.6382,462.8073,3916715,GOOGL
158,2013-07-16,464.0286,464.449,457.4069,460.2638,3961942,GOOGL
159,2013-07-17,460.9605,463.8934,458.6082,459.7343,3008727,GOOGL
160,2013-07-18,459.9545,460.46,452.0466,455.7953,7211592,GOOGL
161,2013-07-19,443.7483,451.9265,438.2428,448.7473,14703570,GOOGL
162,2013-07-20,443.7483,451.9265,438.2428,448.7473,14703570,GOOGL
163,2013-07-21,443.7483,451.9265,438.2428,448.7473,14703570,GOOGL
164,2013-07-22,451.45099999999996,456.7913,448.9485,455.8053,5800599,GOOGL
165,2013-07-23,455.8053,456.9565,450.2348,452.3519,4086567,GOOGL
166,2013-07-24,454.0836,455.6051,450.8003,451.9015,4151405,GOOGL
167,2013-07-25,447.3819,448.8734,443.483,444.2939,5995870,GOOGL
168,2013-07-26,443.9385,445.44,441.441,443.1177,3551790,GOOGL
169,2013-07-27,443.9385,445.44,441.441,443.1177,3551790,GOOGL
170,2013-07-28,443.9385,445.44,441.441,443.1177,3551790,GOOGL
171,2013-07-29,442.8924,447.8574,440.8854,441.5761,3780304,GOOGL
172,2013-07-30,443.1727,448.2528,440.8754,445.9055,3508124,GOOGL
173,2013-07-31,446.9415,448.7028,443.5331,444.3189,4341642,GOOGL
174,2013-08-01,447.9475,452.7273,447.9475,452.5621,4267479,GOOGL
175,2013-08-02,452.1717,453.9535,450.8604,453.7383,3424306,GOOGL
176,2013-08-03,452.1717,453.9535,450.8604,453.7383,3424306,GOOGL
177,2013-08-04,452.1717,453.9535,450.8604,453.7383,3424306,GOOGL
178,2013-08-05,453.1477,453.2153,450.0496,452.9525,2616825,GOOGL
179,2013-08-06,452.7973,455.3094,448.3129,448.7333,3009141,GOOGL
180,2013-08-07,447.9675,449.6742,444.9895,445.7703,2756731,GOOGL
181,2013-08-08,448.1927,448.3679,443.0901,446.7763,2973117,GOOGL
182,2013-08-09,445.7253,448.2078,445.445,445.6502,2644677,GOOGL
183,2013-08-10,445.7253,448.2078,445.445,445.6502,2644677,GOOGL
184,2013-08-11,445.7253,448.2078,445.445,445.6502,2644677,GOOGL
185,2013-08-12,443.8934,443.9435,441.2658,443.1978,2751317,GOOGL
186,2013-08-13,443.8584,444.6943,438.5381,441.0656,2837087,GOOGL
187,2013-08-14,439.6242,440.5551,434.0136,435.3399,4160234,GOOGL
188,2013-08-15,432.6522,432.8925,429.42900000000003,430.2598,3737686,GOOGL
189,2013-08-16,431.0706,431.6512,428.6983,428.8825,3346827,GOOGL
190,2013-08-17,431.0706,431.6512,428.6983,428.8825,3346827,GOOGL
191,2013-08-18,431.0706,431.6512,428.6983,428.8825,3346827,GOOGL
192,2013-08-19,429.2839,436.436,429.1537,433.2578,3618232,GOOGL
193,2013-08-20,434.6092,436.4911,432.2018,433.1427,2470048,GOOGL
194,2013-08-21,435.7603,438.89300000000003,433.6832,435.0997,3511155,GOOGL
195,2013-08-22,436.7864,437.8124,435.5601,437.2919,1738084,GOOGL
196,2013-08-23,439.3539,439.439,435.3099,435.5401,2151834,GOOGL
197,2013-08-24,439.3539,439.439,435.3099,435.5401,2151834,GOOGL
198,2013-08-25,439.3539,439.439,435.3099,435.5401,2151834,GOOGL
199,2013-08-26,435.435,437.8875,433.458,433.6282,2110258,GOOGL
200,2013-08-27,430.2398,432.2969,424.3739,425.5001,3460148,GOOGL
201,2013-08-28,425.5501,428.1327,424.3089,424.6993,2657159,GOOGL
202,2013-08-29,424.9595,430.6202,424.7193,428.1427,2739876,GOOGL
203,2013-08-30,428.3079,429.449,423.2028,423.8734,3719495,GOOGL
204,2013-08-31,428.3079,429.449,423.2028,423.8734,3719495,GOOGL
205,2013-09-01,428.3079,429.449,423.2028,423.8734,3719495,GOOGL
206,2013-09-02,428.3079,429.449,423.2028,423.8734,3719495,GOOGL
207,2013-09-03,427.6072,433.5281,427.402,430.6202,4091181,GOOGL
208,2013-09-04,430.6052,437.1868,428.0126,436.2528,4078388,GOOGL
209,2013-09-05,437.1868,440.3799,436.2408,440.2198,2582619,GOOGL
210,2013-09-06,441.6612,442.3319,437.3069,440.2298,3120390,GOOGL
211,2013-09-07,441.6612,442.3319,437.3069,440.2298,3120390,GOOGL
212,2013-09-08,441.6612,442.3319,437.3069,440.2298,3120390,GOOGL
213,2013-09-09,442.3069,445.3199,441.6512,444.471,2466701,GOOGL
214,2013-09-10,445.455,446.44599999999997,442.4421,444.7793,2572899,GOOGL
215,2013-09-11,444.7143,448.9335,443.483,448.5431,3218136,GOOGL
216,2013-09-12,449.1487,449.399,445.45,446.9785,2188741,GOOGL
217,2013-09-13,447.6972,448.2878,442.8624,444.9785,2649123,GOOGL
218,2013-09-14,447.6972,448.2878,442.8624,444.9785,2649123,GOOGL
219,2013-09-15,447.6972,448.2878,442.8624,444.9785,2649123,GOOGL
220,2013-09-16,448.5481,448.9485,442.8774,444.3239,2679542,GOOGL
221,2013-09-17,444.1487,444.6417,440.9405,443.4981,2516547,GOOGL
222,2013-09-18,443.6182,452.43699999999995,441.9766,452.1117,3866699,GOOGL
223,2013-09-19,453.44800000000004,453.44800000000004,448.1477,449.6442,3192527,GOOGL
224,2013-09-20,449.6442,452.5171,448.2578,452.0066,8683934,GOOGL
225,2013-09-21,449.6442,452.5171,448.2578,452.0066,8683934,GOOGL
226,2013-09-22,449.6442,452.5171,448.2578,452.0066,8683934,GOOGL
227,2013-09-23,448.5231,451.2458,443.0426,443.6932,3551333,GOOGL
228,2013-09-24,443.6932,445.495,441.1407,443.8634,2937129,GOOGL
229,2013-09-25,443.7183,443.7183,438.2378,439.0536,3299275,GOOGL
230,2013-09-26,439.5892,441.8164,437.9375,439.5241,2517297,GOOGL
231,2013-09-27,437.8474,439.1988,436.0907,438.6332,2515129,GOOGL
232,2013-09-28,437.8474,439.1988,436.0907,438.6332,2515129,GOOGL
233,2013-09-29,437.8474,439.1988,436.0907,438.6332,2515129,GOOGL
234,2013-09-30,434.9745,440.8604,434.5892,438.39300000000003,3443163,GOOGL
235,2013-10-01,440.5651,444.2788,440.465,443.9455,3366200,GOOGL
236,2013-10-02,441.8064,445.1222,439.3489,444.439,2987680,GOOGL
237,2013-10-03,444.444,447.4971,436.486,438.483,4232991,GOOGL
238,2013-10-04,437.9375,439.1937,435.435,436.6112,2713297,GOOGL
239,2013-10-05,437.9375,439.1937,435.435,436.6112,2713297,GOOGL
240,2013-10-06,437.9375,439.1937,435.435,436.6112,2713297,GOOGL
241,2013-10-07,434.1587,437.43199999999996,432.4871,433.3029,2585249,GOOGL
242,2013-10-08,433.0927,433.423,426.2408,427.2618,3894014,GOOGL
243,2013-10-09,428.5681,431.7563,421.9115,428.3579,5297349,GOOGL
244,2013-10-10,432.3519,434.8494,430.5351,434.5541,4513349,GOOGL
245,2013-10-11,433.44800000000004,437.1767,433.0827,436.431,2815009,GOOGL
246,2013-10-12,433.44800000000004,437.1767,433.0827,436.431,2815009,GOOGL
247,2013-10-13,433.44800000000004,437.1767,433.0827,436.431,2815009,GOOGL
248,2013-10-14,433.7633,438.5631,433.1277,438.4931,2484861,GOOGL
249,2013-10-15,438.3179,443.2578,437.43699999999995,441.44599999999997,3186368,GOOGL
250,2013-10-16,443.3779,449.6142,442.44699999999995,449.4635,4019552,GOOGL
251,2013-10-17,446.9415,448.8985,443.3079,444.8414,8504739,GOOGL
252,2013-10-18,488.7783,508.2378,487.48699999999997,506.2097,23145371,GOOGL
253,2013-10-19,488.7783,508.2378,487.48699999999997,506.2097,23145371,GOOGL
254,2013-10-20,488.7783,508.2378,487.48699999999997,506.2097,23145371,GOOGL
255,2013-10-21,506.2357,510.0095,500.2748,502.1517,7259073,GOOGL
256,2013-10-22,503.0025,507.0065,498.3934,504.0035,4418539,GOOGL
257,2013-10-23,501.0005,517.8923,500.8153,516.2192,5329842,GOOGL
258,2013-10-24,516.4509,520.8053,512.9124,513.2878,4182126,GOOGL
259,2013-10-25,514.9244,514.9244,505.8754,508.1076,4057618,GOOGL
260,2013-10-26,514.9244,514.9244,505.8754,508.1076,4057618,GOOGL
261,2013-10-27,514.9244,514.9244,505.8754,508.1076,4057618,GOOGL
262,2013-10-28,508.1076,512.2267,506.999,508.0075,2330470,GOOGL
263,2013-10-29,510.0596,518.9885,507.2568,518.6381,3213379,GOOGL
264,2013-10-30,519.2337,519.2738,513.513,515.7252,2651548,GOOGL
265,2013-10-31,514.9795,521.2827,512.497,515.8053,3276793,GOOGL
266,2013-11-01,516.4109,518.5179,513.0625,514.0335,2565311,GOOGL
267,2013-11-02,516.4109,518.5179,513.0625,514.0335,2565311,GOOGL
268,2013-11-03,516.4109,518.5179,513.0625,514.0335,2565311,GOOGL
269,2013-11-04,516.2658,516.7012,511.526,513.5661,2276094,GOOGL
270,2013-11-05,510.6852,516.3408,509.2187,511.2708,2360615,GOOGL
271,2013-11-06,513.3128,514.0135,508.1927,511.8864,1827421,GOOGL
272,2013-11-07,511.8163,512.477,504.3238,504.47900000000004,3356785,GOOGL
273,2013-11-08,504.8794,509.7593,504.7543,508.523,2586430,GOOGL
274,2013-11-09,504.8794,509.7593,504.7543,508.523,2586430,GOOGL
275,2013-11-10,504.8794,509.7593,504.7543,508.523,2586430,GOOGL
276,2013-11-11,505.2598,508.473,504.504,505.8003,2223333,GOOGL
277,2013-11-12,504.3539,509.2888,503.0025,506.3959,2435485,GOOGL
278,2013-11-13,503.8784,516.9414,503.7532,516.7512,3164843,GOOGL
279,2013-11-14,517.477,520.3949,515.6902,518.1326,2334603,GOOGL
280,2013-11-15,517.9524,519.519,515.6707,517.2968,2552991,GOOGL
281,2013-11-16,517.9524,519.519,515.6707,517.2968,2552991,GOOGL
282,2013-11-17,517.9524,519.519,515.6707,517.2968,2552991,GOOGL
283,2013-11-18,518.3929,524.8944,515.1358,516.2908,3516981,GOOGL
284,2013-11-19,516.3759,517.8924,512.0365,513.1146,2260977,GOOGL
285,2013-11-20,515.49,517.1967,510.6902,511.6662,1929141,GOOGL
286,2013-11-21,514.0135,519.6742,513.513,517.552,2182811,GOOGL
287,2013-11-22,517.2267,518.6031,515.1259,516.4609,2506114,GOOGL
288,2013-11-23,517.2267,518.6031,515.1259,516.4609,2506114,GOOGL
289,2013-11-24,517.2267,518.6031,515.1259,516.4609,2506114,GOOGL
290,2013-11-25,519.0986,527.1216,518.0288,523.488,3222795,GOOGL
291,2013-11-26,524.8243,531.2808,521.989,529.7342,4569794,GOOGL
292,2013-11-27,531.5459999999999,534.534,530.53,532.0866,2244873,GOOGL
293,2013-11-28,531.5459999999999,534.534,530.53,532.0866,2244873,GOOGL
294,2013-11-29,531.6111,533.8433,530.2547,530.3248,2383163,GOOGL
295,2013-11-30,531.6111,533.8433,530.2547,530.3248,2383163,GOOGL
296,2013-12-01,531.6111,533.8433,530.2547,530.3248,2383163,GOOGL
297,2013-12-02,532.2868,533.7082,525.9054,527.7672,2747720,GOOGL
298,2013-12-03,526.0005,532.2517,525.0345,527.1566,3352755,GOOGL
299,2013-12-04,526.2107,532.5219999999999,525.525,529.6191,2381896,GOOGL
300,2013-12-05,529.1286,530.3598,526.0705,529.1987,2267570,GOOGL
301,2013-12-06,535.4299,535.535,530.57,535.4699,2859610,GOOGL
302,2013-12-07,535.4299,535.535,530.57,535.4699,2859610,GOOGL
303,2013-12-08,535.4299,535.535,530.57,535.4699,2859610,GOOGL
304,2013-12-09,536.0305,541.6962,534.544,539.6091,2965241,GOOGL
305,2013-12-10,538.6131,546.7012,538.3628,542.8723,3708515,GOOGL
306,2013-12-11,544.2437,546.2057,538.1226,539.1836,3420250,GOOGL
307,2013-12-12,540.3248,542.0115,535.0345,535.515,3189806,GOOGL
308,2013-12-13,538.2377,538.6831,529.4714,530.9254,4325193,GOOGL
309,2013-12-14,538.2377,538.6831,529.4714,530.9254,4325193,GOOGL
310,2013-12-15,538.2377,538.6831,529.4714,530.9254,4325193,GOOGL
311,2013-12-16,532.5319999999999,537.8823,531.536,537.0265,3209141,GOOGL
312,2013-12-17,536.9464,540.9204,534.7242,535.4649,3076757,GOOGL
313,2013-12-18,536.4609,543.0175,530.0495,542.9174,4420671,GOOGL
314,2013-12-19,540.9241,546.5409999999999,540.0795,543.6531,3328683,GOOGL
315,2013-12-20,544.6942,551.1356,544.544,550.8603,6528306,GOOGL
316,2013-12-21,544.6942,551.1356,544.544,550.8603,6528306,GOOGL
317,2013-12-22,544.6942,551.1356,544.544,550.8603,6528306,GOOGL
318,2013-12-23,554.4739,558.4578,553.1126,558.1075,3443417,GOOGL
319,2013-12-24,558.0425,558.1776,554.6041,556.4759,1466873,GOOGL
320,2013-12-25,558.0425,558.1776,554.6041,556.4759,1466873,GOOGL
321,2013-12-26,557.562,560.0595,554.8993,559.2887,2674340,GOOGL
322,2013-12-27,560.56,560.7001,557.0265,559.7592,3137143,GOOGL
323,2013-12-28,560.56,560.7001,557.0265,559.7592,3137143,GOOGL
324,2013-12-29,560.56,560.7001,557.0265,559.7592,3137143,GOOGL
325,2013-12-30,560.7302,560.8102,555.0645,555.2847,2470947,GOOGL
326,2013-12-31,556.6761,561.0605,553.6831,560.9154,2713886,GOOGL
327,2014-01-01,556.6761,561.0605,553.6831,560.9154,2713886,GOOGL
328,2014-01-02,558.2877,559.4339,554.6842,557.1166,3641796,GOOGL
329,2014-01-03,558.0575,559.0235,553.0175,553.0525,3335123,GOOGL
330,2014-01-04,558.0575,559.0235,553.0175,553.0525,3335123,GOOGL
331,2014-01-05,558.0575,559.0235,553.0175,553.0525,3335123,GOOGL
332,2014-01-06,557.0615,559.9894,553.7732,559.2187,3538026,GOOGL
333,2014-01-07,563.0625,570.4148,561.1406,569.9982,5102895,GOOGL
334,2014-01-08,573.573,574.2337,567.2116,571.1856,4482406,GOOGL
335,2014-01-09,572.2917,572.6821,563.3428,565.6851,4166963,GOOGL
336,2014-01-10,570.1095,570.1095,561.6861,565.6551,4286833,GOOGL
337,2014-01-11,570.1095,570.1095,561.6861,565.6551,4286833,GOOGL
338,2014-01-12,570.1095,570.1095,561.6861,565.6551,4286833,GOOGL
339,2014-01-13,563.7982,574.0284,559.1436,562.0515,4846384,GOOGL
340,2014-01-14,569.544,576.0755,564.609,575.2747,4964064,GOOGL
341,2014-01-15,577.0715,578.0775,572.4669,574.8843,3898126,GOOGL
342,2014-01-16,575.1245,579.5435,574.5740000000001,578.6881,3368030,GOOGL
343,2014-01-17,579.0034,580.8953,572.6721,575.8403,5526753,GOOGL
344,2014-01-18,579.0034,580.8953,572.6721,575.8403,5526753,GOOGL
345,2014-01-19,579.0034,580.8953,572.6721,575.8403,5526753,GOOGL
346,2014-01-20,579.0034,580.8953,572.6721,575.8403,5526753,GOOGL
347,2014-01-21,581.0455,582.582,576.2256,582.4319,3958240,GOOGL
348,2014-01-22,583.8883,584.5289,580.0094,583.0925,3144547,GOOGL
349,2014-01-23,580.58,581.8262,577.7622,580.63,3899387,GOOGL
350,2014-01-24,576.0805,577.3493,562.0615,562.4769,7844849,GOOGL
351,2014-01-25,576.0805,577.3493,562.0615,562.4769,7844849,GOOGL
352,2014-01-26,576.0805,577.3493,562.0615,562.4769,7844849,GOOGL
353,2014-01-27,563.6131,563.8133,541.6761,551.1656,8717239,GOOGL
354,2014-01-28,555.7152,563.4374,555.525,562.0665,4431015,GOOGL
355,2014-01-29,560.1196,561.4359,550.2597,554.0135,4818464,GOOGL
356,2014-01-30,573.0725,576.8212,564.1886,568.2647,10271942,GOOGL
357,2014-01-31,586.2607,593.8633,576.1406,591.0755,11128460,GOOGL
