,date,open,high,low,close,volume,Name
37,2013-03-17,52.47,53.73,52.23,52.4,2655851,TRIP
38,2013-03-18,52.12,53.41,51.7,52.43,1098101,TRIP
39,2013-03-19,52.51,53.3528,51.57,52.3,1256238,TRIP
40,2013-03-20,52.47,53.45,52.47,53.24,1318940,TRIP
41,2013-03-21,52.56,53.0,51.64,51.75,2136343,TRIP
42,2013-03-22,52.06,52.58,51.96,52.5,1048985,TRIP
43,2013-03-23,52.06,52.58,51.96,52.5,1048985,TRIP
44,2013-03-24,52.06,52.58,51.96,52.5,1048985,TRIP
45,2013-03-25,52.93,53.5,52.13,52.24,901361,TRIP
46,2013-03-26,53.22,53.22,51.93,52.44,1256101,TRIP
47,2013-03-27,52.03,52.73,51.36,52.2,896698,TRIP
48,2013-03-28,52.24,52.9,52.14,52.52,1034285,TRIP
49,2013-03-29,52.24,52.9,52.14,52.52,1034285,TRIP
50,2013-03-30,52.24,52.9,52.14,52.52,1034285,TRIP
51,2013-03-31,52.24,52.9,52.14,52.52,1034285,TRIP
52,2013-04-01,52.53,54.14,51.48,51.7,1695632,TRIP
53,2013-04-02,51.75,51.75,50.13,50.51,2715172,TRIP
54,2013-04-03,50.62,50.62,48.754,49.11,2461086,TRIP
55,2013-04-04,48.87,49.8,48.65,49.52,1364782,TRIP
56,2013-04-05,49.03,49.51,48.29,48.88,1439847,TRIP
57,2013-04-06,49.03,49.51,48.29,48.88,1439847,TRIP
58,2013-04-07,49.03,49.51,48.29,48.88,1439847,TRIP
59,2013-04-08,48.86,49.48,48.27,48.68,1272591,TRIP
60,2013-04-09,48.7,49.04,48.18,48.29,1314573,TRIP
61,2013-04-10,48.66,50.18,48.41,50.07,2281238,TRIP
62,2013-04-11,50.18,52.35,50.11,51.89,1987615,TRIP
63,2013-04-12,51.85,52.69,51.6,52.49,1101877,TRIP
64,2013-04-13,51.85,52.69,51.6,52.49,1101877,TRIP
65,2013-04-14,51.85,52.69,51.6,52.49,1101877,TRIP
66,2013-04-15,52.82,53.5004,51.1,51.56,3201609,TRIP
67,2013-04-16,51.9,52.97,51.85,52.94,1565581,TRIP
68,2013-04-17,52.14,52.54,51.08,52.172,1698413,TRIP
69,2013-04-18,52.19,52.45,50.95,51.35,1214375,TRIP
70,2013-04-19,51.23,51.82,50.62,51.09,779383,TRIP
71,2013-04-20,51.23,51.82,50.62,51.09,779383,TRIP
72,2013-04-21,51.23,51.82,50.62,51.09,779383,TRIP
73,2013-04-22,51.29,51.55,50.34,51.09,742846,TRIP
74,2013-04-23,51.41,52.549,51.37,52.3,789534,TRIP
75,2013-04-24,52.11,52.61,51.0,51.34,1115361,TRIP
76,2013-04-25,51.33,53.39,51.3,53.01,2121661,TRIP
77,2013-04-26,53.75,54.8,52.83,53.72,3037972,TRIP
78,2013-04-27,53.75,54.8,52.83,53.72,3037972,TRIP
79,2013-04-28,53.75,54.8,52.83,53.72,3037972,TRIP
80,2013-04-29,53.69,54.0,52.25,53.07,1898109,TRIP
81,2013-04-30,53.07,53.5,52.38,52.58,1842576,TRIP
82,2013-05-01,52.53,53.0,51.88,52.11,1115533,TRIP
83,2013-05-02,51.9,53.54,51.9,53.51,1271835,TRIP
84,2013-05-03,54.21,55.64,54.0,55.3,2378024,TRIP
85,2013-05-04,54.21,55.64,54.0,55.3,2378024,TRIP
86,2013-05-05,54.21,55.64,54.0,55.3,2378024,TRIP
87,2013-05-06,55.26,55.55,54.83,55.17,1972588,TRIP
88,2013-05-07,55.94,56.7999,54.07,55.01,2885957,TRIP
89,2013-05-08,53.34,54.57,51.72,52.49,4386145,TRIP
90,2013-05-09,52.58,53.1,51.7625,51.99,2300863,TRIP
91,2013-05-10,52.19,54.3,52.15,53.84,2088226,TRIP
92,2013-05-11,52.19,54.3,52.15,53.84,2088226,TRIP
93,2013-05-12,52.19,54.3,52.15,53.84,2088226,TRIP
94,2013-05-13,53.68,55.31,53.291000000000004,54.79,1785497,TRIP
95,2013-05-14,55.04,58.38,54.81,58.01,3802187,TRIP
96,2013-05-15,58.0,60.26,57.91,59.36,2893495,TRIP
97,2013-05-16,59.53,60.39,58.65,59.03,2265696,TRIP
98,2013-05-17,59.64,60.48,59.254,59.88,2675334,TRIP
99,2013-05-18,59.64,60.48,59.254,59.88,2675334,TRIP
100,2013-05-19,59.64,60.48,59.254,59.88,2675334,TRIP
101,2013-05-20,60.07,63.01,59.895,62.63,3039487,TRIP
102,2013-05-21,62.7,63.22,61.888999999999996,62.34,1773574,TRIP
103,2013-05-22,62.26,63.57,61.0,61.51,2051229,TRIP
104,2013-05-23,61.055,62.55,59.07,62.06,1479522,TRIP
105,2013-05-24,61.73,62.02,60.8,61.69,1454566,TRIP
106,2013-05-25,61.73,62.02,60.8,61.69,1454566,TRIP
107,2013-05-26,61.73,62.02,60.8,61.69,1454566,TRIP
108,2013-05-27,61.73,62.02,60.8,61.69,1454566,TRIP
109,2013-05-28,62.57,64.37,62.01,64.3,2532757,TRIP
110,2013-05-29,63.97,64.9,63.12,63.56,1783529,TRIP
111,2013-05-30,63.77,64.1,63.14,63.99,1248402,TRIP
112,2013-05-31,63.92,65.41,63.76,64.49,6723374,TRIP
113,2013-06-01,63.92,65.41,63.76,64.49,6723374,TRIP
114,2013-06-02,63.92,65.41,63.76,64.49,6723374,TRIP
115,2013-06-03,63.15,63.73,60.93,62.06,4068703,TRIP
116,2013-06-04,62.43,63.9076,61.81,62.19,2868253,TRIP
117,2013-06-05,62.18,62.69,61.25,61.52,1026606,TRIP
118,2013-06-06,61.71,62.03,60.73,62.03,1486216,TRIP
119,2013-06-07,62.62,64.17,62.4,64.05,1090209,TRIP
120,2013-06-08,62.62,64.17,62.4,64.05,1090209,TRIP
121,2013-06-09,62.62,64.17,62.4,64.05,1090209,TRIP
122,2013-06-10,64.17,64.49,63.57,64.31,931921,TRIP
123,2013-06-11,63.95,65.1016,63.42,63.86,907883,TRIP
124,2013-06-12,64.48,64.82,63.18,63.18,1419043,TRIP
125,2013-06-13,63.59,64.54,63.2,64.51,1208056,TRIP
126,2013-06-14,64.38,64.84,63.67,63.75,1244043,TRIP
127,2013-06-15,64.38,64.84,63.67,63.75,1244043,TRIP
128,2013-06-16,64.38,64.84,63.67,63.75,1244043,TRIP
129,2013-06-17,64.18,65.04,63.6,64.36,2113837,TRIP
130,2013-06-18,64.19,65.2,63.72,63.85,1659664,TRIP
131,2013-06-19,63.41,64.85,63.37,63.77,973170,TRIP
132,2013-06-20,62.7,63.69,61.32,61.52,1496601,TRIP
133,2013-06-21,61.86,62.295,60.101000000000006,60.28,2821705,TRIP
134,2013-06-22,61.86,62.295,60.101000000000006,60.28,2821705,TRIP
135,2013-06-23,61.86,62.295,60.101000000000006,60.28,2821705,TRIP
136,2013-06-24,59.48,61.23,58.74,60.68,1454658,TRIP
137,2013-06-25,61.12,61.83,60.79,61.53,926868,TRIP
138,2013-06-26,62.35,63.02,60.76,61.91,2344763,TRIP
139,2013-06-27,62.17,62.72,60.55,60.84,2360099,TRIP
140,2013-06-28,60.76,61.56,60.47,60.87,4314552,TRIP
141,2013-06-29,60.76,61.56,60.47,60.87,4314552,TRIP
142,2013-06-30,60.76,61.56,60.47,60.87,4314552,TRIP
143,2013-07-01,61.45,61.775,60.11,61.07,2544064,TRIP
144,2013-07-02,60.91,61.13,60.0,60.23,1817140,TRIP
145,2013-07-03,59.56,60.85,59.54,60.79,1203373,TRIP
146,2013-07-04,59.56,60.85,59.54,60.79,1203373,TRIP
147,2013-07-05,60.85,61.74,60.37,61.7,1602227,TRIP
148,2013-07-06,60.85,61.74,60.37,61.7,1602227,TRIP
149,2013-07-07,60.85,61.74,60.37,61.7,1602227,TRIP
150,2013-07-08,62.0,63.47,61.88,63.16,2060556,TRIP
151,2013-07-09,63.54,63.75,62.24,62.74,1302111,TRIP
152,2013-07-10,62.74,63.01,60.52,61.93,1746811,TRIP
153,2013-07-11,62.34,62.56,59.74,60.44,2705213,TRIP
154,2013-07-12,60.33,61.49,60.11,61.05,1265303,TRIP
155,2013-07-13,60.33,61.49,60.11,61.05,1265303,TRIP
156,2013-07-14,60.33,61.49,60.11,61.05,1265303,TRIP
157,2013-07-15,61.35,61.35,60.09,60.45,807709,TRIP
158,2013-07-16,60.67,60.95,59.85,60.62,1416130,TRIP
159,2013-07-17,60.94,61.335,60.2,61.09,1037123,TRIP
160,2013-07-18,61.61,62.968999999999994,61.5,62.27,1269512,TRIP
161,2013-07-19,62.37,62.39,60.25,60.62,1248948,TRIP
162,2013-07-20,62.37,62.39,60.25,60.62,1248948,TRIP
163,2013-07-21,62.37,62.39,60.25,60.62,1248948,TRIP
164,2013-07-22,61.11,61.27,60.27,60.65,1283847,TRIP
165,2013-07-23,60.98,61.29,60.03,60.66,1399920,TRIP
166,2013-07-24,60.6,62.15,60.41,61.14,2675419,TRIP
167,2013-07-25,69.88,72.26,68.71,71.1,5493085,TRIP
168,2013-07-26,70.46,74.86,70.46,73.95,2980489,TRIP
169,2013-07-27,70.46,74.86,70.46,73.95,2980489,TRIP
170,2013-07-28,70.46,74.86,70.46,73.95,2980489,TRIP
171,2013-07-29,73.49,74.74,72.01,73.29,1308560,TRIP
172,2013-07-30,73.94,74.66,73.27,73.27,960846,TRIP
173,2013-07-31,73.71,76.2,73.59,75.02,1817119,TRIP
174,2013-08-01,75.78,76.93,75.14,75.89399999999999,1193962,TRIP
175,2013-08-02,75.9,76.27,74.92,75.79,1053251,TRIP
176,2013-08-03,75.9,76.27,74.92,75.79,1053251,TRIP
177,2013-08-04,75.9,76.27,74.92,75.79,1053251,TRIP
178,2013-08-05,75.96,78.04,75.83,78.01,1008520,TRIP
179,2013-08-06,78.2,80.69,77.43,79.28,2520191,TRIP
180,2013-08-07,78.89,78.99,76.325,77.99,1353440,TRIP
181,2013-08-08,78.55,80.54,78.48100000000001,79.71,1081338,TRIP
182,2013-08-09,80.9,81.49,80.0091,80.94,1429002,TRIP
183,2013-08-10,80.9,81.49,80.0091,80.94,1429002,TRIP
184,2013-08-11,80.9,81.49,80.0091,80.94,1429002,TRIP
185,2013-08-12,80.76,82.195,80.03,81.26,1113753,TRIP
186,2013-08-13,81.5,81.7,79.68,80.96,933208,TRIP
187,2013-08-14,80.61,81.99,72.88,73.55,6889985,TRIP
188,2013-08-15,71.53,72.16,69.56,70.52,4459582,TRIP
189,2013-08-16,70.29,72.48,69.19,70.99,2404981,TRIP
190,2013-08-17,70.29,72.48,69.19,70.99,2404981,TRIP
191,2013-08-18,70.29,72.48,69.19,70.99,2404981,TRIP
192,2013-08-19,71.15,72.29,69.22,69.26,1408281,TRIP
193,2013-08-20,69.36,70.2,68.84,69.81,1230094,TRIP
194,2013-08-21,69.49,71.249,69.425,70.2,1022098,TRIP
195,2013-08-22,70.39,71.43,70.0,71.21,869746,TRIP
196,2013-08-23,71.65,72.62,70.91,71.87,1226805,TRIP
197,2013-08-24,71.65,72.62,70.91,71.87,1226805,TRIP
198,2013-08-25,71.65,72.62,70.91,71.87,1226805,TRIP
199,2013-08-26,71.72,72.64,71.5004,72.25,1126627,TRIP
200,2013-08-27,71.21,71.7825,70.601,71.08,1410236,TRIP
201,2013-08-28,71.51,73.16,71.16,72.52,1119510,TRIP
202,2013-08-29,72.32,74.61,71.28,74.18,1009123,TRIP
203,2013-08-30,74.64,74.67,72.6,73.97,1053990,TRIP
204,2013-08-31,74.64,74.67,72.6,73.97,1053990,TRIP
205,2013-09-01,74.64,74.67,72.6,73.97,1053990,TRIP
206,2013-09-02,74.64,74.67,72.6,73.97,1053990,TRIP
207,2013-09-03,74.9,75.31,72.76,73.82,1132502,TRIP
208,2013-09-04,74.02,74.96300000000001,73.3228,74.74,602577,TRIP
209,2013-09-05,74.61,75.73,74.17,74.67,1000827,TRIP
210,2013-09-06,74.96,75.47,73.05,74.11,1012030,TRIP
211,2013-09-07,74.96,75.47,73.05,74.11,1012030,TRIP
212,2013-09-08,74.96,75.47,73.05,74.11,1012030,TRIP
213,2013-09-09,74.53,75.2,74.29,74.5,1198729,TRIP
214,2013-09-10,74.25,74.64,72.25,72.62,2319283,TRIP
215,2013-09-11,72.53,74.4,72.42,73.79,1645576,TRIP
216,2013-09-12,73.93,75.9,73.85,74.49,1257956,TRIP
217,2013-09-13,74.37,74.37,72.42,72.82,1291044,TRIP
218,2013-09-14,74.37,74.37,72.42,72.82,1291044,TRIP
219,2013-09-15,74.37,74.37,72.42,72.82,1291044,TRIP
220,2013-09-16,73.83,74.16,72.56,72.6,747698,TRIP
221,2013-09-17,73.4,73.46,72.1101,72.93,853614,TRIP
222,2013-09-18,73.14,74.61,72.5,73.922,1645461,TRIP
223,2013-09-19,74.32,75.0,73.14,74.27,1196284,TRIP
224,2013-09-20,74.27,79.08,74.2547,75.12,4442365,TRIP
225,2013-09-21,74.27,79.08,74.2547,75.12,4442365,TRIP
226,2013-09-22,74.27,79.08,74.2547,75.12,4442365,TRIP
227,2013-09-23,77.0,78.1653,73.54,74.3,2376619,TRIP
228,2013-09-24,74.15,75.74,73.12100000000001,75.3,1213982,TRIP
229,2013-09-25,75.29,75.92,74.06,74.78,1245522,TRIP
230,2013-09-26,74.99,75.89,74.58,75.3,883841,TRIP
231,2013-09-27,75.0,76.09,74.1,75.85,1048786,TRIP
232,2013-09-28,75.0,76.09,74.1,75.85,1048786,TRIP
233,2013-09-29,75.0,76.09,74.1,75.85,1048786,TRIP
234,2013-09-30,74.72,76.61,74.16,75.84,1339694,TRIP
235,2013-10-01,75.74,78.6,75.3,78.5,1756009,TRIP
236,2013-10-02,78.15,79.79,77.61,79.66,1779285,TRIP
237,2013-10-03,79.51,79.89,77.305,78.66,1705698,TRIP
238,2013-10-04,78.35,79.459,78.0,78.41,1706585,TRIP
239,2013-10-05,78.35,79.459,78.0,78.41,1706585,TRIP
240,2013-10-06,78.35,79.459,78.0,78.41,1706585,TRIP
241,2013-10-07,77.89,78.0,75.66,75.85,1751960,TRIP
242,2013-10-08,75.74,75.83,70.87,71.7,2973210,TRIP
243,2013-10-09,71.22,72.07,68.115,70.67,2673624,TRIP
244,2013-10-10,71.88,72.82,70.15,72.27,2368068,TRIP
245,2013-10-11,72.35,74.38,72.12,74.01,2875446,TRIP
246,2013-10-12,72.35,74.38,72.12,74.01,2875446,TRIP
247,2013-10-13,72.35,74.38,72.12,74.01,2875446,TRIP
248,2013-10-14,73.4,75.07,72.54,75.01,3288414,TRIP
249,2013-10-15,75.23,75.43,73.5,73.87,3511152,TRIP
250,2013-10-16,74.41,75.35,73.75,75.0,2524732,TRIP
251,2013-10-17,74.84,74.84,72.08,72.74,2518660,TRIP
252,2013-10-18,73.13,73.5,71.6,71.866,2557383,TRIP
253,2013-10-19,73.13,73.5,71.6,71.866,2557383,TRIP
254,2013-10-20,73.13,73.5,71.6,71.866,2557383,TRIP
255,2013-10-21,72.1,74.15,72.05,74.11,2517613,TRIP
256,2013-10-22,75.6,77.3,73.14,75.5,3556851,TRIP
257,2013-10-23,75.05,75.98,73.15,75.21,4724570,TRIP
258,2013-10-24,72.0,75.15,69.329,74.85,10535250,TRIP
259,2013-10-25,75.3,77.57,74.955,76.98,3246385,TRIP
260,2013-10-26,75.3,77.57,74.955,76.98,3246385,TRIP
261,2013-10-27,75.3,77.57,74.955,76.98,3246385,TRIP
262,2013-10-28,76.89,78.22,75.88,77.79,2266260,TRIP
263,2013-10-29,77.85,82.35,77.5101,82.26,3277451,TRIP
264,2013-10-30,82.48,83.0,79.63,80.22,3153854,TRIP
265,2013-10-31,81.5,84.64,81.2,82.715,3513290,TRIP
266,2013-11-01,83.08,84.1,82.21,83.38,1793052,TRIP
267,2013-11-02,83.08,84.1,82.21,83.38,1793052,TRIP
268,2013-11-03,83.08,84.1,82.21,83.38,1793052,TRIP
269,2013-11-04,84.0,88.40899999999999,83.42,88.22,3270850,TRIP
270,2013-11-05,88.06,89.47,86.35,88.07,2781098,TRIP
271,2013-11-06,88.01,88.679,86.1,86.61,1920266,TRIP
272,2013-11-07,86.53,87.0,80.6939,83.88,3475743,TRIP
273,2013-11-08,84.09,85.9,83.17,84.48,1939813,TRIP
274,2013-11-09,84.09,85.9,83.17,84.48,1939813,TRIP
275,2013-11-10,84.09,85.9,83.17,84.48,1939813,TRIP
276,2013-11-11,84.4,85.959,83.77,85.02,1754360,TRIP
277,2013-11-12,84.94,85.22,83.645,84.9,1881038,TRIP
278,2013-11-13,84.85,87.6,83.5785,87.488,2466895,TRIP
279,2013-11-14,87.62,89.18,87.16,89.18,2417450,TRIP
280,2013-11-15,89.76,90.43,87.26,87.77,2300834,TRIP
281,2013-11-16,89.76,90.43,87.26,87.77,2300834,TRIP
282,2013-11-17,89.76,90.43,87.26,87.77,2300834,TRIP
283,2013-11-18,87.64,89.21,86.52,87.42,1852404,TRIP
284,2013-11-19,87.21,88.98,86.6,87.51,1376019,TRIP
285,2013-11-20,87.92,88.55,86.7401,87.13,914998,TRIP
286,2013-11-21,87.27,88.3699,87.02,87.27,1261723,TRIP
287,2013-11-22,87.5,88.39200000000001,87.01,87.4,1082578,TRIP
288,2013-11-23,87.5,88.39200000000001,87.01,87.4,1082578,TRIP
289,2013-11-24,87.5,88.39200000000001,87.01,87.4,1082578,TRIP
290,2013-11-25,87.88,88.47,86.07,86.61,1170851,TRIP
291,2013-11-26,86.48,88.2,85.23,87.38,1703142,TRIP
292,2013-11-27,87.38,88.94,87.29,88.31,740103,TRIP
293,2013-11-28,87.38,88.94,87.29,88.31,740103,TRIP
294,2013-11-29,88.69,89.455,88.23,88.32,430970,TRIP
295,2013-11-30,88.69,89.455,88.23,88.32,430970,TRIP
296,2013-12-01,88.69,89.455,88.23,88.32,430970,TRIP
297,2013-12-02,88.25,89.57,86.9,87.54,1186099,TRIP
298,2013-12-03,87.17,87.62,85.29,85.92,1430436,TRIP
299,2013-12-04,85.32,86.84,84.521,85.13,1933095,TRIP
300,2013-12-05,85.11,87.63,84.72,85.54,1472968,TRIP
301,2013-12-06,86.76,87.97,84.67,85.61,1631794,TRIP
302,2013-12-07,86.76,87.97,84.67,85.61,1631794,TRIP
303,2013-12-08,86.76,87.97,84.67,85.61,1631794,TRIP
304,2013-12-09,85.75,87.0,84.13,84.77,2298384,TRIP
305,2013-12-10,84.82,85.9,84.52,84.98,1746751,TRIP
306,2013-12-11,84.86,85.258,82.315,82.79,1764087,TRIP
307,2013-12-12,82.84,83.91,82.13,82.6,2181206,TRIP
308,2013-12-13,82.71,83.32,81.27,81.38,1596812,TRIP
309,2013-12-14,82.71,83.32,81.27,81.38,1596812,TRIP
310,2013-12-15,82.71,83.32,81.27,81.38,1596812,TRIP
311,2013-12-16,82.05,83.2,81.54,81.89,1859621,TRIP
312,2013-12-17,80.63,81.634,79.73,80.9,2357132,TRIP
313,2013-12-18,80.9,81.6,78.67,81.41,3046078,TRIP
314,2013-12-19,81.4,82.88,81.27,82.02,1413040,TRIP
315,2013-12-20,82.44,83.7,81.63,83.13,6376012,TRIP
316,2013-12-21,82.44,83.7,81.63,83.13,6376012,TRIP
317,2013-12-22,82.44,83.7,81.63,83.13,6376012,TRIP
318,2013-12-23,83.78,83.8,82.55,83.4,936946,TRIP
319,2013-12-24,83.58,83.65,82.1,82.82,583818,TRIP
320,2013-12-25,83.58,83.65,82.1,82.82,583818,TRIP
321,2013-12-26,82.95,84.12,82.85,83.47,1369273,TRIP
322,2013-12-27,83.82,83.8896,81.45,81.64,892629,TRIP
323,2013-12-28,83.82,83.8896,81.45,81.64,892629,TRIP
324,2013-12-29,83.82,83.8896,81.45,81.64,892629,TRIP
325,2013-12-30,81.46,81.98,80.76,81.67,801215,TRIP
326,2013-12-31,81.84,82.89,81.38,82.83,814114,TRIP
327,2014-01-01,81.84,82.89,81.38,82.83,814114,TRIP
328,2014-01-02,82.48,82.5,79.4,80.48,1995592,TRIP
329,2014-01-03,80.5,81.34,79.71,80.92,1284502,TRIP
330,2014-01-04,80.5,81.34,79.71,80.92,1284502,TRIP
331,2014-01-05,80.5,81.34,79.71,80.92,1284502,TRIP
332,2014-01-06,80.82,81.09,79.35,80.38,1631076,TRIP
333,2014-01-07,80.03,85.58,80.03,84.91,2535679,TRIP
334,2014-01-08,84.76,85.63,84.28,85.15,1455402,TRIP
335,2014-01-09,85.72,86.25,84.19,85.17,1389132,TRIP
336,2014-01-10,85.4,86.8,85.15,86.8,2071530,TRIP
337,2014-01-11,85.4,86.8,85.15,86.8,2071530,TRIP
338,2014-01-12,85.4,86.8,85.15,86.8,2071530,TRIP
339,2014-01-13,86.43,86.83,83.68,84.45,1885086,TRIP
340,2014-01-14,82.87,84.68,82.3617,84.31,1265508,TRIP
341,2014-01-15,85.38,85.38,83.21,84.34,1197851,TRIP
342,2014-01-16,84.26,84.87,83.27,84.76,1057272,TRIP
343,2014-01-17,84.63,85.9,83.78,83.9,1364690,TRIP
344,2014-01-18,84.63,85.9,83.78,83.9,1364690,TRIP
345,2014-01-19,84.63,85.9,83.78,83.9,1364690,TRIP
346,2014-01-20,84.63,85.9,83.78,83.9,1364690,TRIP
347,2014-01-21,84.66,85.16,81.26,81.5,1834643,TRIP
348,2014-01-22,81.72,82.87,81.71,82.47,1898511,TRIP
349,2014-01-23,82.07,82.15,80.74,81.34,1629533,TRIP
350,2014-01-24,80.44,81.4215,80.25,80.36,2305235,TRIP
351,2014-01-25,80.44,81.4215,80.25,80.36,2305235,TRIP
352,2014-01-26,80.44,81.4215,80.25,80.36,2305235,TRIP
353,2014-01-27,80.34,80.79,77.05,77.91,2301916,TRIP
354,2014-01-28,77.43,78.73,76.78,77.77,1719734,TRIP
355,2014-01-29,77.07,78.1,76.22,76.67,1633593,TRIP
356,2014-01-30,77.68,78.67,76.9,77.79,1198593,TRIP
357,2014-01-31,76.17,78.13,75.56,77.19,1841090,TRIP
358,2014-02-01,76.17,78.13,75.56,77.19,1841090,TRIP
359,2014-02-02,76.17,78.13,75.56,77.19,1841090,TRIP
360,2014-02-03,76.94,77.47,72.57,73.91,2128847,TRIP
361,2014-02-04,74.11,76.6,73.7,76.37,2365605,TRIP
362,2014-02-05,76.27,76.53,74.69,76.16,2018571,TRIP
363,2014-02-06,76.22,77.34,75.08,77.14,2151548,TRIP
364,2014-02-07,79.91,85.42,79.85,84.45,5213121,TRIP
365,2014-02-08,79.91,85.42,79.85,84.45,5213121,TRIP
366,2014-02-09,79.91,85.42,79.85,84.45,5213121,TRIP
367,2014-02-10,84.05,84.76,82.37,84.05,2586247,TRIP
368,2014-02-11,85.19,85.19,83.0575,84.2,4655663,TRIP
369,2014-02-12,87.95,93.13,87.6,90.27,9557482,TRIP
370,2014-02-13,89.28,92.47,88.72,92.3,2880439,TRIP
371,2014-02-14,91.94,92.29,90.94,91.25,2236412,TRIP
372,2014-02-15,91.94,92.29,90.94,91.25,2236412,TRIP
373,2014-02-16,91.94,92.29,90.94,91.25,2236412,TRIP
374,2014-02-17,91.94,92.29,90.94,91.25,2236412,TRIP
375,2014-02-18,91.19,93.86,90.56,93.35,1989202,TRIP
376,2014-02-19,92.87,95.0,92.844,93.76100000000001,1890828,TRIP
377,2014-02-20,94.11,96.91,94.11,96.8,2303687,TRIP
378,2014-02-21,96.85,97.97,96.215,96.92,1970488,TRIP
379,2014-02-22,96.85,97.97,96.215,96.92,1970488,TRIP
380,2014-02-23,96.85,97.97,96.215,96.92,1970488,TRIP
381,2014-02-24,97.0,98.47,96.5,98.26,1307785,TRIP
382,2014-02-25,98.58,102.695,97.82,101.04,2386261,TRIP
383,2014-02-26,101.73,102.65,99.21,100.18,1879538,TRIP
384,2014-02-27,100.19,100.79799999999999,99.55,99.72,1396225,TRIP
385,2014-02-28,100.66,102.85,98.58,100.24,2071347,TRIP
386,2014-03-01,100.66,102.85,98.58,100.24,2071347,TRIP
387,2014-03-02,100.66,102.85,98.58,100.24,2071347,TRIP
388,2014-03-03,98.81,100.704,98.1905,100.55,1550358,TRIP
389,2014-03-04,102.99,107.24,102.551,106.89,2652548,TRIP
390,2014-03-05,106.74,107.78,105.85,107.3,2297397,TRIP
391,2014-03-06,107.81,108.73,107.05,108.38,2442839,TRIP
392,2014-03-07,109.38,109.46,106.53,108.06,2361553,TRIP
393,2014-03-08,109.38,109.46,106.53,108.06,2361553,TRIP
394,2014-03-09,109.38,109.46,106.53,108.06,2361553,TRIP
395,2014-03-10,109.16,109.79,106.9,107.54,1478151,TRIP
396,2014-03-11,107.96,107.96,104.0,104.73,1775016,TRIP
397,2014-03-12,104.34,107.179,102.54,106.69,2186558,TRIP
398,2014-03-13,107.28,107.77,102.1085,103.21,1621858,TRIP
399,2014-03-14,102.82,105.29,102.23,102.95,1621314,TRIP
400,2014-03-15,102.82,105.29,102.23,102.95,1621314,TRIP
401,2014-03-16,102.82,105.29,102.23,102.95,1621314,TRIP
402,2014-03-17,104.81,106.9,104.46,104.53,1601982,TRIP
403,2014-03-18,104.53,106.61,104.3585,105.2,965487,TRIP
404,2014-03-19,105.03,105.54,102.89,103.76,1338721,TRIP
405,2014-03-20,103.68,105.25,102.59,103.36,1331528,TRIP
406,2014-03-21,103.61,104.74,101.4,101.51,1865283,TRIP
407,2014-03-22,103.61,104.74,101.4,101.51,1865283,TRIP
408,2014-03-23,103.61,104.74,101.4,101.51,1865283,TRIP
