1659,2058,8.83,95
1659,1271,8.83,95
1659,3304,8.83,95
1659,1800,8.83,95
1659,7261,8.83,95
1659,2824,8.83,95
1659,3411,8.83,95
1659,2365,8.83,95
1659,3398,8.83,95
1659,3192,8.83,95
1659,3100,8.83,95
1659,3359,8.83,95
1659,2051,8.83,95
1659,1291,8.83,95
1659,5141,8.83,95
1659,1907,8.83,95
1659,3307,8.83,95
1659,3595,8.83,95
1659,3337,8.83,95
1659,3595,8.83,95
1659,3848,8.83,95
1659,3639,8.83,95
1659,2412,8.83,95
1659,3482,8.83,95
1659,1535,8.83,95
1659,3578,8.83,95
1659,2481,8.83,95
1659,2449,8.83,95
1659,3916,8.83,95
1659,4044,8.83,95
1659,2227,8.83,95
1659,4064,8.83,95
1659,2234,8.83,95
1659,1130,8.83,95
1659,2748,8.83,95
1659,4130,8.83,95
1659,2412,8.83,95
1659,3854,8.83,95
1659,3381,8.83,95
1659,4283,8.83,95
1659,1209,8.83,95
1659,1634,8.83,95
1659,3170,8.83,95
1659,4507,8.83,95
1659,4294,8.83,95
1659,4162,8.83,95
1659,4184,8.83,95
1659,6622,8.83,95
1659,3760,8.83,95
1659,4310,8.83,95
1659,3916,8.83,95
1659,1998,8.83,95
1659,3768,8.83,95
1659,1762,8.83,95
1659,4848,8.83,95
1659,3601,8.83,95
1659,3649,8.83,95
1659,1693,8.83,95
1659,5967,8.83,95
1659,4070,8.83,95
1659,5293,8.83,95
1659,5057,8.83,95
1659,4141,8.83,95
1659,4094,8.83,95
1659,4173,8.83,95
1659,5287,8.83,95
1659,5796,8.83,95
1659,1953,8.83,95
1659,5706,8.83,95
1659,5707,8.83,95
1659,4942,8.83,95
1659,3064,8.83,95
1659,3965,8.83,95
1659,5007,8.83,95
1659,1779,8.83,95
1659,3726,8.83,95
1659,2098,8.83,95
1659,1993,8.83,95
1659,6364,8.83,95
1659,1254,8.83,95
1659,6698,8.83,95
1659,4301,8.83,95
1659,4383,8.83,95
1659,6548,8.83,95
1659,6340,8.83,95
1659,6705,8.83,95
1659,6681,8.83,95
1659,6209,8.83,95
1659,6792,8.83,95
1659,7271,8.83,95
1659,7084,8.83,95
1659,6901,8.83,95
1659,6209,8.83,95
1659,1933,8.83,95
1659,5535,8.83,95
1659,5599,8.83,95
1659,1055,8.83,95
1659,3658,8.83,95
1659,8388,8.83,95
1659,5440,8.83,95
1659,1735,8.83,95
1659,5219,8.83,95
3105,4126,9.67,108
3105,8942,9.67,108
3105,3032,9.67,108
3105,4532,9.67,108
3105,4177,9.67,108
3105,1968,9.67,108
3105,4214,9.67,108
3105,3791,9.67,108
3105,2823,9.67,108
3105,6919,9.67,108
3105,4321,9.67,108
3105,4793,9.67,108
3105,3323,9.67,108
3105,3436,9.67,108
3105,4366,9.67,108
3105,1894,9.67,108
3105,1569,9.67,108
3105,5086,9.67,108
3105,6625,9.67,108
3105,4080,9.67,108
3105,6418,9.67,108
3105,4594,9.67,108
3105,6525,9.67,108
3105,5203,9.67,108
3105,6820,9.67,108
3105,3802,9.67,108
3105,3631,9.67,108
3105,6336,9.67,108
3105,1587,9.67,108
3105,8340,9.67,108
3105,7139,9.67,108
3105,6533,9.67,108
3105,2293,9.67,108
3105,8382,9.67,108
3105,1209,9.67,108
3105,4017,9.67,108
3105,8902,9.67,108
2011,8675,9.83,330
2011,8519,9.83,330
2011,3204,9.83,330
2302,1211,10,158
2302,5194,10,158
2302,4740,10,158
2302,3722,10,158
2302,2602,10,158
2146,1091,10,220
2146,3130,10,220
2146,2181,10,220
2146,4827,10,220
2146,4704,10,220
2146,3289,10,220
2146,4913,10,220
2146,9340,10,220
1314,1140,9.83,160
1314,2019,9.83,160
1314,1429,9.83,160
1314,7940,9.83,160
1314,1227,9.83,160
1314,1980,9.83,160
1314,2773,9.83,160
1314,2002,9.83,160
1314,2870,9.83,160
790,1396,8.33,160
790,5980,8.33,160
790,6334,8.33,160
853,2437,9,139
853,2303,9,139
853,2763,9,139
853,1699,9,139
853,9224,9,139
853,8624,9,139
853,1213,9,139
853,2386,9,139
853,1276,9,139
853,1942,9,139
853,3004,9,139
853,2103,9,139
853,2774,9,139
853,3648,9,139
853,2742,9,139
853,2521,9,139
853,3250,9,139
853,2843,9,139
853,1483,9,139
853,3530,9,139
853,1345,9,139
853,8263,9,139
853,1252,9,139
853,4055,9,139
853,2849,9,139
853,5868,9,139
853,4833,9,139
208,3094,9.83,87
208,4527,9.83,87
208,6472,9.83,87
208,5227,9.83,87
208,5036,9.83,87
208,2063,9.83,87
700,6218,9,95
700,8376,9,95
1171,2131,10,115
1171,8016,10,115
1171,2348,10,115
1171,7641,10,115
3557,2300,9.67,239
3557,5355,9.67,239
3557,2602,9.67,239
3557,2423,9.67,239
1350,2254,9.5,289
1350,5937,9.5,289
1350,1025,9.5,289
1350,2112,9.5,289
1350,5937,9.5,289
1918,9377,9.67,99
1918,2724,9.67,99
1918,2275,9.67,99
1918,1682,9.67,99
1918,2096,9.67,99
1918,2994,9.67,99
1918,3081,9.67,99
1918,1900,9.67,99
1918,3798,9.67,99
1918,2353,9.67,99
1918,4581,9.67,99
1918,4707,9.67,99
1918,3580,9.67,99
1918,4272,9.67,99
1918,1456,9.67,99
1918,4816,9.67,99
1918,8346,9.67,99
1918,2918,9.67,99
1810,5524,9.67,200
1810,6218,9.67,200
1810,6048,9.67,200
1810,8393,9.67,200
1810,3340,9.67,200
1810,9045,9.67,200
1810,2934,9.67,200
3479,4426,9.33,58
3479,2218,9.33,58
3479,5371,9.33,58
3479,7138,9.33,58
3479,6070,9.33,58
2263,8445,10,218
1360,1105,9.67,342
1360,4055,9.67,342
1360,4906,9.67,342
1360,5828,9.67,342
1360,5881,9.67,342
1360,5753,9.67,342
1360,4062,9.67,342
1360,3312,9.67,342
1360,5804,9.67,342
1360,4257,9.67,342
1360,1143,9.67,342
1360,2090,9.67,342
1360,1810,9.67,342
1360,1502,9.67,342
1360,1100,9.67,342
1360,2642,9.67,342
1360,4561,9.67,342
1360,4294,9.67,342
1360,7452,9.67,342
1360,8637,9.67,342
1360,5647,9.67,342
315,4911,9.33,50
315,9848,9.33,50
315,5932,9.33,50
315,7324,9.33,50
315,5742,9.33,50
315,2830,9.33,50
315,2401,9.33,50
315,6911,9.33,50
315,2854,9.33,50
3284,2389,9.83,250
3284,2050,9.83,250
3284,4702,9.83,250
3284,6566,9.83,250
3284,1397,9.83,250
3284,6696,9.83,250
3284,1462,9.83,250
3284,1416,9.83,250
3284,3837,9.83,250
3284,5074,9.83,250
3284,4599,9.83,250
3245,4442,9.67,147
3245,5965,9.67,147
3245,5764,9.67,147
3245,7905,9.67,147
3245,3723,9.67,147
3245,2189,9.67,147
3245,5223,9.67,147
3245,2039,9.67,147
3245,6097,9.67,147
3245,6427,9.67,147
3245,3705,9.67,147
3245,6014,9.67,147
3245,4396,9.67,147
3245,1126,9.67,147
3245,7492,9.67,147
3245,1279,9.67,147
3245,1130,9.67,147
3245,4153,9.67,147
3245,2320,9.67,147
3245,8877,9.67,147
3560,2893,0,40
3560,3752,0,40
2316,6524,8.17,99
2316,2072,8.17,99
2316,1964,8.17,99
2316,2027,8.17,99
2316,1769,8.17,99
2316,2069,8.17,99
2316,6254,8.17,99
2316,1926,8.17,99
2316,1029,8.17,99
2316,9226,8.17,99
2316,1403,8.17,99
2316,1510,8.17,99
2316,2941,8.17,99
2316,2023,8.17,99
2316,1003,8.17,99
2316,2134,8.17,99
2316,1065,8.17,99
2316,2110,8.17,99
2316,7579,8.17,99
2316,8566,8.17,99
2316,2089,8.17,99
2316,9634,8.17,99
2316,1558,8.17,99
2316,2394,8.17,99
2316,8897,8.17,99
2316,5437,8.17,99
2316,2147,8.17,99
2316,1521,8.17,99
2316,2005,8.17,99
2316,8844,8.17,99
2316,2516,8.17,99
2316,1685,8.17,99
2316,2383,8.17,99
2316,4000,8.17,99
2316,1811,8.17,99
2316,2543,8.17,99
2316,2575,8.17,99
2316,4250,8.17,99
2316,1269,8.17,99
2316,1889,8.17,99
2316,1586,8.17,99
2316,2542,8.17,99
2316,2720,8.17,99
2316,2687,8.17,99
2316,2106,8.17,99
2316,1097,8.17,99
2316,2558,8.17,99
2316,2872,8.17,99
2316,1952,8.17,99
2316,7055,8.17,99
2316,6395,8.17,99
2316,2008,8.17,99
2316,2916,8.17,99
2316,1069,8.17,99
2316,1564,8.17,99
2316,4636,8.17,99
2316,2057,8.17,99
2316,1911,8.17,99
2316,3002,8.17,99
2316,2784,8.17,99
2316,2448,8.17,99
2316,2220,8.17,99
2316,3301,8.17,99
2316,6392,8.17,99
2316,7829,8.17,99
2316,1513,8.17,99
2316,1983,8.17,99
2316,2622,8.17,99
2316,2250,8.17,99
2316,2385,8.17,99
2316,2092,8.17,99
2316,2463,8.17,99
2316,8963,8.17,99
2316,1878,8.17,99
2316,3104,8.17,99
2316,1056,8.17,99
2316,5657,8.17,99
2316,3071,8.17,99
2316,2612,8.17,99
2316,2242,8.17,99
2316,2476,8.17,99
2316,2473,8.17,99
2316,2323,8.17,99
2316,1740,8.17,99
2316,2530,8.17,99
2316,2077,8.17,99
2316,3739,8.17,99
2316,7832,8.17,99
2316,1883,8.17,99
2316,3551,8.17,99
2316,2966,8.17,99
2316,2991,8.17,99
2316,2686,8.17,99
2316,2751,8.17,99
2316,2759,8.17,99
2316,7335,8.17,99
2316,2903,8.17,99
2316,2463,8.17,99
2316,1773,8.17,99
2316,3081,8.17,99
2316,1984,8.17,99
2316,1951,8.17,99
2316,2781,8.17,99
2316,2490,8.17,99
2316,4277,8.17,99
2316,3246,8.17,99
2316,1538,8.17,99
2316,3571,8.17,99
2316,2907,8.17,99
2316,4313,8.17,99
2316,2097,8.17,99
2316,2631,8.17,99
2316,3133,8.17,99
2316,4595,8.17,99
2316,2115,8.17,99
2316,4769,8.17,99
2316,3329,8.17,99
2316,2090,8.17,99
2316,7046,8.17,99
2316,1359,8.17,99
2316,4285,8.17,99
2316,4517,8.17,99
2316,4277,8.17,99
2316,3453,8.17,99
2316,8590,8.17,99
2316,3510,8.17,99
2316,5047,8.17,99
2316,3654,8.17,99
2316,2241,8.17,99
2316,3875,8.17,99
2316,4815,8.17,99
2316,4994,8.17,99
2316,2348,8.17,99
2316,3717,8.17,99
2316,3610,8.17,99
2316,1827,8.17,99
2316,5462,8.17,99
2316,1258,8.17,99
2316,1713,8.17,99
2316,6013,8.17,99
2316,1393,8.17,99
2316,5998,8.17,99
2316,5059,8.17,99
2316,5053,8.17,99
2316,5755,8.17,99
2316,4594,8.17,99
2316,1896,8.17,99
2316,4593,8.17,99
2316,5012,8.17,99
2316,5289,8.17,99
2316,4646,8.17,99
2316,5501,8.17,99
2316,1014,8.17,99
2316,6697,8.17,99
2316,4095,8.17,99
2316,5517,8.17,99
2316,5517,8.17,99
2316,4674,8.17,99
2316,5879,8.17,99
2316,4525,8.17,99
2316,5380,8.17,99
2316,5414,8.17,99
2316,2261,8.17,99
2316,5519,8.17,99
2316,5558,8.17,99
2316,4218,8.17,99
2316,7545,8.17,99
2316,5381,8.17,99
2316,3118,8.17,99
2316,5490,8.17,99
2316,5084,8.17,99
2316,4025,8.17,99
2316,2868,8.17,99
2316,5710,8.17,99
2316,7086,8.17,99
2316,3285,8.17,99
2316,4664,8.17,99
2316,3021,8.17,99
2316,4437,8.17,99
2316,1213,8.17,99
2316,3752,8.17,99
2316,6076,8.17,99
2316,4799,8.17,99
2316,7059,8.17,99
982,4147,9.67,35
982,5599,9.67,35
982,4249,9.67,35
982,3819,9.67,35
982,5055,9.67,35
982,5244,9.67,35
982,6832,9.67,35
982,1438,9.67,35
982,7149,9.67,35
3270,2070,8.5,200
3270,5153,8.5,200
3270,1822,8.5,200
3270,1753,8.5,200
3270,3322,8.5,200
3270,5803,8.5,200
3270,6776,8.5,200
2700,3554,8.83,85
2700,2510,8.83,85
2700,4784,8.83,85
2700,3723,8.83,85
2700,3200,8.83,85
2700,6886,8.83,85
2700,7969,8.83,85
2480,2387,10,100
2480,3103,10,100
2803,7792,10,60
2248,1350,9.83,425
2248,5295,9.83,425
2248,2513,9.83,425
3419,9935,9.67,60
3419,1388,9.67,60
3419,6845,9.67,60
3419,4932,9.67,60
865,8682,9.83,195
865,6619,9.83,195
3432,2213,9.83,189
3432,2776,9.83,189
3432,2668,9.83,189
3432,3895,9.83,189
3432,3472,9.83,189
3432,3906,9.83,189
3432,1631,9.83,189
3432,4513,9.83,189
3432,6353,9.83,189
3432,7242,9.83,189
3432,7068,9.83,189
3432,1229,9.83,189
3117,1359,9.17,70
3117,1098,9.17,70
3117,1297,9.17,70
3117,1406,9.17,70
3117,4835,9.17,70
3117,4305,9.17,70
3117,1647,9.17,70
3117,1060,9.17,70
3117,2539,9.17,70
3117,2539,9.17,70
3117,2709,9.17,70
3117,4197,9.17,70
3117,3590,9.17,70
3117,5481,9.17,70
3117,1021,9.17,70
3117,4411,9.17,70
3117,3670,9.17,70
3117,3278,9.17,70
3117,7610,9.17,70
3117,7761,9.17,70
3117,1535,9.17,70
3117,8725,9.17,70
3230,4947,8.67,45
3230,3955,8.67,45
3230,6781,8.67,45
3230,5149,8.67,45
3230,6767,8.67,45
3230,4298,8.67,45
3230,2761,8.67,45
3230,2792,8.67,45
3230,7242,8.67,45
3230,5890,8.67,45
3230,6932,8.67,45
3230,5014,8.67,45
3230,6243,8.67,45
3230,6791,8.67,45
3230,6640,8.67,45
3230,7013,8.67,45
3230,6159,8.67,45
3230,6801,8.67,45
3230,7286,8.67,45
3230,2493,8.67,45
3230,5710,8.67,45
3230,7649,8.67,45
3230,1045,8.67,45
3230,7065,8.67,45
3230,7333,8.67,45
3230,6500,8.67,45
3230,7411,8.67,45
3230,3806,8.67,45
3230,5041,8.67,45
3230,1472,8.67,45
3230,8852,8.67,45
3230,1567,8.67,45
3230,8971,8.67,45
3230,5741,8.67,45
3230,8424,8.67,45
3230,2425,8.67,45
3230,8432,8.67,45
3230,8384,8.67,45
1926,1130,10,275
383,3895,9.83,75
383,2094,9.83,75
383,2041,9.83,75
383,3180,9.83,75
383,2094,9.83,75
383,2138,9.83,75
383,2178,9.83,75
383,2165,9.83,75
383,2118,9.83,75
383,7803,9.83,75
383,1770,9.83,75
383,1748,9.83,75
383,1618,9.83,75
383,2133,9.83,75
383,2216,9.83,75
383,1047,9.83,75
383,1796,9.83,75
383,2196,9.83,75
383,2263,9.83,75
383,1316,9.83,75
383,2032,9.83,75
383,2363,9.83,75
383,2367,9.83,75
383,1837,9.83,75
383,2516,9.83,75
383,8996,9.83,75
383,2812,9.83,75
383,2861,9.83,75
383,5954,9.83,75
383,8364,9.83,75
383,2871,9.83,75
383,6625,9.83,75
383,2883,9.83,75
383,2989,9.83,75
383,2527,9.83,75
383,2933,9.83,75
383,9005,9.83,75
383,7849,9.83,75
383,2023,9.83,75
383,2219,9.83,75
383,1256,9.83,75
383,3048,9.83,75
383,2400,9.83,75
383,2832,9.83,75
383,3153,9.83,75
383,2878,9.83,75
383,3254,9.83,75
383,1654,9.83,75
383,3219,9.83,75
383,1759,9.83,75
383,2962,9.83,75
383,2957,9.83,75
383,3201,9.83,75
383,3139,9.83,75
383,2369,9.83,75
383,3130,9.83,75
383,2904,9.83,75
383,3524,9.83,75
383,3400,9.83,75
383,2835,9.83,75
383,3220,9.83,75
383,2310,9.83,75
383,2547,9.83,75
383,3535,9.83,75
383,3032,9.83,75
383,3708,9.83,75
383,2247,9.83,75
383,1323,9.83,75
383,3533,9.83,75
383,1279,9.83,75
383,2600,9.83,75
383,2850,9.83,75
383,3607,9.83,75
383,3570,9.83,75
383,7177,9.83,75
383,3101,9.83,75
383,3648,9.83,75
383,3311,9.83,75
383,3945,9.83,75
383,3851,9.83,75
383,3944,9.83,75
383,1974,9.83,75
383,1713,9.83,75
383,4089,9.83,75
383,3666,9.83,75
383,3975,9.83,75
383,3696,9.83,75
383,2928,9.83,75
383,6968,9.83,75
383,2128,9.83,75
383,4267,9.83,75
383,3342,9.83,75
383,3828,9.83,75
383,4106,9.83,75
383,2555,9.83,75
383,3274,9.83,75
383,3413,9.83,75
383,4286,9.83,75
383,4128,9.83,75
383,2756,9.83,75
383,3315,9.83,75
383,3768,9.83,75
383,3922,9.83,75
383,4472,9.83,75
383,4470,9.83,75
383,3975,9.83,75
383,1920,9.83,75
383,4585,9.83,75
383,1788,9.83,75
383,4561,9.83,75
383,4720,9.83,75
383,4510,9.83,75
383,3908,9.83,75
383,3332,9.83,75
383,1205,9.83,75
383,4743,9.83,75
383,3245,9.83,75
383,4764,9.83,75
383,2119,9.83,75
383,4841,9.83,75
383,4890,9.83,75
383,4882,9.83,75
383,5006,9.83,75
383,1057,9.83,75
383,2374,9.83,75
383,5141,9.83,75
383,3186,9.83,75
383,5554,9.83,75
383,1859,9.83,75
383,9128,9.83,75
383,5374,9.83,75
383,5707,9.83,75
383,3182,9.83,75
383,2852,9.83,75
383,5845,9.83,75
383,1148,9.83,75
383,5526,9.83,75
383,6079,9.83,75
383,5745,9.83,75
383,3912,9.83,75
383,6489,9.83,75
383,5835,9.83,75
383,1519,9.83,75
383,6099,9.83,75
383,6680,9.83,75
383,6253,9.83,75
383,6863,9.83,75
383,4893,9.83,75
383,3662,9.83,75
383,6561,9.83,75
383,5734,9.83,75
383,3906,9.83,75
383,7375,9.83,75
383,7298,9.83,75
383,7270,9.83,75
383,3342,9.83,75
383,6268,9.83,75
383,6230,9.83,75
383,3114,9.83,75
383,5805,9.83,75
383,7739,9.83,75
383,3038,9.83,75
383,7769,9.83,75
383,7990,9.83,75
383,7992,9.83,75
383,6631,9.83,75
383,3801,9.83,75
383,3487,9.83,75
383,3330,9.83,75
383,6739,9.83,75
383,8322,9.83,75
383,4719,9.83,75
383,4809,9.83,75
864,2894,9.67,235
1022,2386,8.5,279
1022,1653,8.5,279
1022,2726,8.5,279
1022,1497,8.5,279
1705,5289,9,63
2450,3101,10,180
2450,3380,10,180
2450,8529,10,180
2450,3530,10,180
2450,2240,10,180
2450,2852,10,180
2450,3219,10,180
2450,3923,10,180
2450,3476,10,180
2450,3782,10,180
2450,1883,10,180
2450,3947,10,180
2450,3924,10,180
2450,2123,10,180
2450,1595,10,180
2450,2601,10,180
2450,3805,10,180
2450,1092,10,180
2450,1437,10,180
2450,3704,10,180
2450,3167,10,180
2450,6121,10,180
2450,1237,10,180
2450,3661,10,180
2450,3355,10,180
2450,1265,10,180
2450,3656,10,180
2450,1834,10,180
2450,4095,10,180
2450,1464,10,180
2450,2907,10,180
2450,1271,10,180
2450,7832,10,180
2450,5615,10,180
2450,4337,10,180
2450,6428,10,180
2450,5252,10,180
2450,4232,10,180
2450,5460,10,180
2450,7954,10,180
2450,6183,10,180
2450,1622,10,180
2450,7632,10,180
2450,1473,10,180
2450,5329,10,180
2450,6351,10,180
2450,3938,10,180
2450,2954,10,180
2450,2238,10,180
2450,6042,10,180
2450,3229,10,180
2450,9897,10,180
2450,4758,10,180
2450,6637,10,180
2450,5173,10,180
2450,2798,10,180
2450,2193,10,180
2450,6559,10,180
2450,4677,10,180
2450,3306,10,180
2450,2363,10,180
2450,5928,10,180
2450,7250,10,180
2450,7225,10,180
2450,3001,10,180
2450,3800,10,180
2450,3391,10,180
2450,4641,10,180
2450,5817,10,180
2450,8572,10,180
2450,4140,10,180
2450,1440,10,180
2450,3644,10,180
2450,4104,10,180
2572,7049,7.83,359
2572,1487,7.83,359
2572,9229,7.83,359
464,4944,9.33,75
2347,2599,10,160
2347,5864,10,160
2347,2360,10,160
2347,8007,10,160
2347,5472,10,160
2347,5077,10,160
2347,1996,10,160
2347,1578,10,160
2347,5618,10,160
2347,6466,10,160
2347,8332,10,160
2347,3608,10,160
110,2010,9.33,60
281,1378,9.5,192
281,3096,9.5,192
281,4538,9.5,192
281,2610,9.5,192
281,2873,9.5,192
281,1293,9.5,192
281,1559,9.5,192
281,2373,9.5,192
281,2670,9.5,192
281,2864,9.5,192
281,6306,9.5,192
281,4445,9.5,192
281,2796,9.5,192
281,1236,9.5,192
281,5782,9.5,192
281,2828,9.5,192
281,1607,9.5,192
281,5210,9.5,192
281,6543,9.5,192
281,5563,9.5,192
3187,3464,10,150
3187,3432,10,150
3187,3023,10,150
3187,6882,10,150
3187,1518,10,150
3187,2781,10,150
3187,3486,10,150
3187,1846,10,150
3187,2202,10,150
3187,3755,10,150
3187,3705,10,150
3187,5309,10,150
3187,3477,10,150
3187,3972,10,150
3187,4594,10,150
3187,3280,10,150
3187,3800,10,150
3187,1321,10,150
3187,3733,10,150
3187,3716,10,150
3187,3839,10,150
3187,1502,10,150
3187,1182,10,150
3187,1659,10,150
3187,3893,10,150
3187,8898,10,150
3187,4071,10,150
3187,5374,10,150
3187,3376,10,150
3187,4176,10,150
3187,6700,10,150
3187,2424,10,150
3187,4242,10,150
3187,9350,10,150
3187,2550,10,150
3187,1875,10,150
3187,4380,10,150
3187,2304,10,150
3187,2831,10,150
3187,1780,10,150
3187,2187,10,150
3187,6396,10,150
3187,2714,10,150
3187,5820,10,150
3187,1141,10,150
3187,1461,10,150
3187,1892,10,150
3187,5924,10,150
3187,6038,10,150
3187,5550,10,150
3187,7770,10,150
3187,5595,10,150
3187,4596,10,150
3187,4418,10,150
3187,4007,10,150
3187,1467,10,150
3187,6525,10,150
3187,6300,10,150
3187,7151,10,150
3187,5339,10,150
3187,1078,10,150
3187,1336,10,150
3187,2934,10,150
3187,2427,10,150
3187,5194,10,150
3187,7237,10,150
3187,3444,10,150
3187,1566,10,150
3187,8740,10,150
3187,5948,10,150
3187,2308,10,150
3187,7982,10,150
3187,6430,10,150
3187,8750,10,150
2727,1217,9.33,52
2727,2150,9.33,52
2727,1009,9.33,52
2727,2507,9.33,52
2727,2216,9.33,52
2727,2732,9.33,52
3138,2466,9.33,129
3138,6494,9.33,129
3138,9998,9.33,129
3138,3291,9.33,129
3138,6644,9.33,129
1729,3478,8.83,68
1729,3474,8.83,68
1729,3414,8.83,68
1729,4139,8.83,68
1729,2385,8.83,68
1729,1106,8.83,68
1729,1738,8.83,68
1729,4205,8.83,68
1729,4214,8.83,68
1729,4350,8.83,68
1729,8788,8.83,68
1729,4253,8.83,68
1729,8923,8.83,68
1729,4348,8.83,68
1729,4495,8.83,68
1729,4253,8.83,68
1729,4253,8.83,68
1729,3547,8.83,68
1729,3244,8.83,68
1729,5830,8.83,68
1729,5888,8.83,68
1729,3361,8.83,68
1729,6408,8.83,68
1729,9167,8.83,68
1729,4343,8.83,68
1729,4463,8.83,68
1729,4157,8.83,68
1729,5776,8.83,68
1729,4430,8.83,68
1729,1948,8.83,68
1729,8091,8.83,68
1729,7703,8.83,68
1729,8403,8.83,68
1729,7388,8.83,68
1729,8177,8.83,68
1729,8270,8.83,68
1729,8407,8.83,68
1729,7939,8.83,68
1729,3405,8.83,68
1729,4792,8.83,68
1729,1777,8.83,68
1729,6945,8.83,68
2695,1651,9.83,120
2695,1681,9.83,120
2695,1972,9.83,120
2695,1148,9.83,120
2695,2064,9.83,120
2695,4241,9.83,120
2695,4239,9.83,120
2695,1648,9.83,120
2695,4649,9.83,120
2695,4429,9.83,120
2695,5571,9.83,120
2695,2032,9.83,120
2695,1142,9.83,120
2695,8690,9.83,120
2695,6068,9.83,120
2695,6232,9.83,120
2695,7409,9.83,120
254,4729,10,319
254,7882,10,319
254,6376,10,319
254,4619,10,319
254,8803,10,319
254,9050,10,319
1364,1894,9.83,135
1364,3612,9.83,135
1364,3084,9.83,135
1364,3913,9.83,135
1364,2238,9.83,135
1364,2249,9.83,135
1364,4445,9.83,135
1364,4304,9.83,135
1364,3916,9.83,135
1364,4164,9.83,135
1364,6023,9.83,135
1364,3169,9.83,135
1364,3484,9.83,135
1364,1120,9.83,135
1364,5263,9.83,135
1364,6396,9.83,135
1364,8535,9.83,135
1364,3011,9.83,135
1364,2002,9.83,135
1364,5091,9.83,135
1364,5952,9.83,135
1364,6727,9.83,135
1364,2595,9.83,135
1364,8686,9.83,135
1364,1278,9.83,135
1421,3428,9.17,199
1421,1207,9.17,199
1421,4574,9.17,199
1421,2971,9.17,199
1421,2262,9.17,199
1421,4732,9.17,199
1421,5141,9.17,199
1421,1216,9.17,199
1421,5311,9.17,199
1421,5446,9.17,199
1421,1460,9.17,199
1421,5907,9.17,199
1421,2695,9.17,199
1421,6222,9.17,199
1421,1123,9.17,199
1421,3080,9.17,199
1421,5559,9.17,199
1421,7622,9.17,199
1421,6658,9.17,199
1421,3368,9.17,199
1421,8017,9.17,199
1421,7705,9.17,199
1421,4627,9.17,199
1421,4169,9.17,199
1421,7408,9.17,199
1421,1706,9.17,199
2962,7458,9.83,76
2962,7271,9.83,76
2962,2488,9.83,76
2962,7048,9.83,76
2962,4414,9.83,76
2962,1350,9.83,76
2962,3729,9.83,76
2962,6217,9.83,76
2962,7821,9.83,76
2962,7786,9.83,76
2962,2853,9.83,76
2962,8292,9.83,76
2962,7872,9.83,76
2962,8538,9.83,76
2962,8545,9.83,76
2962,8223,9.83,76
2962,7502,9.83,76
2962,2394,9.83,76
2962,8855,9.83,76
2962,8919,9.83,76
